#wavelength readnoise dark_counts sky_counts target_counts total_counts
3272.6000 520.94 3087.9 3.5414 73.331 3164.8
3275.3000 520.94 3087.9 3.5599 73.679 3165.2
3278.0000 520.94 3087.9 3.5785 71.128 3162.6
3280.7000 520.94 3087.9 3.5955 74.58 3166.1
3283.4000 520.94 3087.9 3.6111 71.684 3163.2
3286.1000 520.94 3087.9 3.6282 71.203 3162.8
3288.8000 520.94 3087.9 3.6559 71.458 3163
3291.5000 520.94 3087.9 3.6927 67.983 3159.6
3294.2000 520.94 3087.9 3.7363 60.083 3151.8
3296.9000 520.94 3087.9 3.782 53.55 3145.3
3299.6000 520.94 3087.9 3.8226 60.502 3152.3
3302.3000 520.94 3087.9 3.8581 65.382 3157.2
3305.0000 520.94 3087.9 3.8888 75.212 3167
3307.7000 520.94 3087.9 3.9142 80.119 3172
3310.4000 520.94 3087.9 3.9328 80.713 3172.6
3313.1000 520.94 3087.9 3.9431 76.833 3168.7
3315.8000 520.94 3087.9 3.9459 76.382 3168.3
3318.5000 520.94 3087.9 3.9465 81.558 3173.4
3321.2000 520.94 3087.9 3.9484 83.407 3175.3
3323.9000 520.94 3087.9 3.9524 80.017 3171.9
3326.6000 520.94 3087.9 3.9579 79.749 3171.6
3329.3000 520.94 3087.9 3.9645 72.996 3164.9
3332.0000 520.94 3087.9 3.9755 77.012 3168.9
3334.7000 520.94 3087.9 3.9921 93.646 3185.6
3337.4000 520.94 3087.9 4.0154 93.319 3185.3
3340.1000 520.94 3087.9 4.0433 85.56 3177.5
3342.8000 520.94 3087.9 4.0705 86.086 3178.1
3345.5000 520.94 3087.9 4.0958 85.163 3177.2
3348.2000 520.94 3087.9 4.118 92.814 3184.9
3350.9000 520.94 3087.9 4.1373 95.786 3187.9
3353.6000 520.94 3087.9 4.154 101.75 3193.8
3356.3000 520.94 3087.9 4.1669 102.44 3194.5
3359.0000 520.94 3087.9 4.172 102.91 3195
3361.7000 520.94 3087.9 4.1671 100.02 3192.1
3364.4000 520.94 3087.9 4.1522 96.944 3189
3367.1000 520.94 3087.9 4.1313 101.09 3193.1
3369.8000 520.94 3087.9 4.1144 106.65 3198.7
3372.5000 520.94 3087.9 4.111 105.78 3197.8
3375.2000 520.94 3087.9 4.123 110.18 3202.2
3377.9000 520.94 3087.9 4.1495 106.27 3198.3
3380.6000 520.94 3087.9 4.1888 96.607 3188.7
3383.3000 520.94 3087.9 4.2396 93.183 3185.4
3386.0000 520.94 3087.9 4.3022 95.506 3187.7
3388.7000 520.94 3087.9 4.3767 106.06 3198.4
3391.4000 520.94 3087.9 4.4595 103.1 3195.5
3394.1000 520.94 3087.9 4.5484 97.838 3190.3
3396.8000 520.94 3087.9 4.6388 97.417 3190
3399.5000 520.94 3087.9 4.7206 104.75 3197.4
3402.2000 520.94 3087.9 4.7861 103.83 3196.5
3404.9000 520.94 3087.9 4.8367 101.83 3194.6
3407.6000 520.94 3087.9 4.8747 90.489 3183.3
3410.3000 520.94 3087.9 4.905 102.49 3195.3
3413.0000 520.94 3087.9 4.9325 107.07 3199.9
3415.7000 520.94 3087.9 4.9588 101.31 3194.2
3418.4000 520.94 3087.9 4.9863 105.52 3198.4
3421.1000 520.94 3087.9 5.0081 113.13 3206.1
3423.8000 520.94 3087.9 5.0192 116.15 3209.1
3426.5000 520.94 3087.9 5.0203 104.68 3197.6
3429.2000 520.94 3087.9 5.0156 93.813 3186.8
3431.9000 520.94 3087.9 5.0108 96.294 3189.2
3434.6000 520.94 3087.9 5.0067 99.004 3191.9
3437.3000 520.94 3087.9 5.0001 107.93 3200.9
3440.0000 520.94 3087.9 4.9896 113.98 3206.9
3442.7000 520.94 3087.9 4.9797 114.42 3207.3
3445.4000 520.94 3087.9 4.9731 104.64 3197.5
3448.1000 520.94 3087.9 4.9776 95.973 3188.9
3450.8000 520.94 3087.9 4.9925 89.709 3182.6
3453.5000 520.94 3087.9 5.0139 104.17 3197.1
3456.2000 520.94 3087.9 5.0397 120.07 3213
3458.9000 520.94 3087.9 5.0655 121.53 3214.5
3461.6000 520.94 3087.9 5.0915 108.55 3201.6
3464.3000 520.94 3087.9 5.1177 118.76 3211.8
3467.0000 520.94 3087.9 5.1409 107.51 3200.6
3469.7000 520.94 3087.9 5.1563 94.761 3187.8
3472.4000 520.94 3087.9 5.1642 106.88 3200
3475.1000 520.94 3087.9 5.1656 115.77 3208.9
3477.8000 520.94 3087.9 5.1668 106.51 3199.6
3480.5000 520.94 3087.9 5.1762 120.41 3213.5
3483.2000 520.94 3087.9 5.198 121.65 3214.8
3485.9000 520.94 3087.9 5.2326 115.4 3208.6
3488.6000 520.94 3087.9 5.2783 107.75 3201
3491.3000 520.94 3087.9 5.3348 95.292 3188.6
3494.0000 520.94 3087.9 5.4008 111.99 3205.3
3496.7000 520.94 3087.9 5.4677 112.43 3205.8
3499.4000 520.94 3087.9 5.5274 121.23 3214.7
3502.1000 520.94 3087.9 5.5786 123.36 3216.9
3504.8000 520.94 3087.9 5.6207 119.71 3213.3
3507.5000 520.94 3087.9 5.6499 128.08 3221.7
3510.2000 520.94 3087.9 5.6622 118.98 3212.6
3512.9000 520.94 3087.9 5.6577 113.18 3206.8
3515.6000 520.94 3087.9 5.6423 113.07 3206.6
3518.3000 520.94 3087.9 5.6298 119.46 3213
3521.0000 520.94 3087.9 5.6246 121.47 3215
3523.7000 520.94 3087.9 5.6347 115.3 3208.9
3526.4000 520.94 3087.9 5.6646 128.44 3222
3529.1000 520.94 3087.9 5.7127 133.12 3226.8
3531.8000 520.94 3087.9 5.7785 120.39 3214.1
3534.5000 520.94 3087.9 5.8605 106.77 3200.6
3537.2000 520.94 3087.9 5.9493 115.34 3209.2
3539.9000 520.94 3087.9 6.0389 128.45 3222.4
3542.6000 520.94 3087.9 6.1227 117.27 3211.3
3545.3000 520.94 3087.9 6.1848 110.52 3204.6
3548.0000 520.94 3087.9 6.2167 129.36 3223.5
3550.7000 520.94 3087.9 6.2167 128.14 3222.3
3553.4000 520.94 3087.9 6.1872 125.44 3219.6
3556.1000 520.94 3087.9 6.1319 126.94 3221
3558.8000 520.94 3087.9 6.0528 129.58 3223.6
3561.5000 520.94 3087.9 5.9519 128.68 3222.6
3564.2000 520.94 3087.9 5.8388 126.94 3220.7
3566.9000 520.94 3087.9 5.7197 139.18 3232.8
3569.6000 520.94 3087.9 5.5957 124.54 3218.1
3572.3000 520.94 3087.9 5.4693 119.58 3213
3575.0000 520.94 3087.9 5.3541 113.01 3206.3
3577.7000 520.94 3087.9 5.2818 118.84 3212.1
3580.4000 520.94 3087.9 5.2637 116.7 3209.9
3583.1000 520.94 3087.9 5.2986 106.46 3199.7
3585.8000 520.94 3087.9 5.3735 111.38 3204.7
3588.5000 520.94 3087.9 5.4649 126.92 3220.3
3591.2000 520.94 3087.9 5.5675 132.49 3226
3593.9000 520.94 3087.9 5.68 140.57 3234.2
3596.6000 520.94 3087.9 5.798 139.41 3233.1
3599.3000 520.94 3087.9 5.9173 138.46 3232.3
3602.0000 520.94 3087.9 6.0293 133.19 3227.1
3604.7000 520.94 3087.9 6.1073 123.67 3217.7
3607.4000 520.94 3087.9 6.1559 125.18 3219.3
3610.1000 520.94 3087.9 6.1825 129.76 3223.9
3612.8000 520.94 3087.9 6.1992 131.03 3225.2
3615.5000 520.94 3087.9 6.2257 133.78 3227.9
3618.2000 520.94 3087.9 6.2578 127.49 3221.7
3620.9000 520.94 3087.9 6.2939 128.24 3222.5
3623.6000 520.94 3087.9 6.338 128.07 3222.3
3626.3000 520.94 3087.9 6.3945 135.73 3230.1
3629.0000 520.94 3087.9 6.465 141.79 3236.2
3631.7000 520.94 3087.9 6.5465 137.54 3232
3634.4000 520.94 3087.9 6.6248 113.25 3207.8
3637.1000 520.94 3087.9 6.7018 118.38 3213
3639.8000 520.94 3087.9 6.7824 139.72 3234.4
3642.5000 520.94 3087.9 6.8709 145.06 3239.9
3645.2000 520.94 3087.9 6.9753 146.16 3241.1
3647.9000 520.94 3087.9 7.093 136.38 3231.4
3650.6000 520.94 3087.9 7.2226 114.22 3209.4
3653.3000 520.94 3087.9 7.3625 115.21 3210.5
3656.0000 520.94 3087.9 7.5057 123.4 3218.8
3658.7000 520.94 3087.9 7.6422 132.05 3227.6
3661.4000 520.94 3087.9 7.7685 135.35 3231
3664.1000 520.94 3087.9 7.8752 141.69 3237.5
3666.8000 520.94 3087.9 7.9549 156.26 3252.2
3669.5000 520.94 3087.9 8.0054 149.37 3245.3
3672.2000 520.94 3087.9 8.028 150.76 3246.7
3674.9000 520.94 3087.9 8.032 120.47 3216.4
3677.6000 520.94 3087.9 8.0361 111.63 3207.6
3680.3000 520.94 3087.9 8.0478 122.16 3218.1
3683.0000 520.94 3087.9 8.073 134.98 3231
3685.7000 520.94 3087.9 8.1133 149.36 3245.4
3688.4000 520.94 3087.9 8.153 140.99 3237.1
3691.1000 520.94 3087.9 8.1883 121.66 3217.8
3693.8000 520.94 3087.9 8.222 132.07 3228.2
3696.5000 520.94 3087.9 8.263 150.67 3246.9
3699.2000 520.94 3087.9 8.3193 148.21 3244.5
3701.9000 520.94 3087.9 8.3875 149.53 3245.9
3704.6000 520.94 3087.9 8.448 163.9 3260.3
3707.3000 520.94 3087.9 8.4809 162.67 3259.1
3710.0000 520.94 3087.9 8.4796 142.05 3238.5
3712.7000 520.94 3087.9 8.4514 131.79 3228.2
3715.4000 520.94 3087.9 8.413 130.57 3226.9
3718.1000 520.94 3087.9 8.3671 148.17 3244.5
3720.8000 520.94 3087.9 8.3123 157.29 3253.5
3723.5000 520.94 3087.9 8.2419 157.28 3253.5
3726.2000 520.94 3087.9 8.1541 157.32 3253.4
3728.9000 520.94 3087.9 8.0569 144.14 3240.1
3731.6000 520.94 3087.9 7.9542 132.84 3228.7
3734.3000 520.94 3087.9 7.8616 142.63 3238.4
3737.0000 520.94 3087.9 7.8008 148.77 3244.5
3739.7000 520.94 3087.9 7.7827 138.87 3234.6
3742.4000 520.94 3087.9 7.8092 146.8 3242.5
3745.1000 520.94 3087.9 7.8783 151.99 3247.8
3747.8000 520.94 3087.9 7.9777 161.58 3257.5
3750.5000 520.94 3087.9 8.1023 176.06 3272.1
3753.2000 520.94 3087.9 8.2465 172.39 3268.6
3755.9000 520.94 3087.9 8.4102 161.2 3257.5
3758.6000 520.94 3087.9 8.6077 171.9 3268.4
3761.3000 520.94 3087.9 8.84 171.55 3268.3
3764.0000 520.94 3087.9 9.0905 188.99 3286
3766.7000 520.94 3087.9 9.3374 194.67 3291.9
3769.4000 520.94 3087.9 9.5693 201.45 3299
3772.1000 520.94 3087.9 9.7879 202.18 3299.9
3774.8000 520.94 3087.9 9.9991 191.13 3289.1
3777.5000 520.94 3087.9 10.177 199.43 3297.5
3780.2000 520.94 3087.9 10.306 192.56 3290.8
3782.9000 520.94 3087.9 10.379 190.66 3289
3785.6000 520.94 3087.9 10.396 191.83 3290.2
3788.3000 520.94 3087.9 10.394 185.66 3284
3791.0000 520.94 3087.9 10.386 183.09 3281.4
3793.7000 520.94 3087.9 10.381 188.69 3287
3796.4000 520.94 3087.9 10.371 192.77 3291.1
3799.1000 520.94 3087.9 10.337 183.83 3282.1
3801.8000 520.94 3087.9 10.282 203.44 3301.6
3804.5000 520.94 3087.9 10.233 216.81 3315
3807.2000 520.94 3087.9 10.185 224.09 3322.2
3809.9000 520.94 3087.9 10.13 214.99 3313.1
3812.6000 520.94 3087.9 10.049 223.23 3321.2
3815.3000 520.94 3087.9 9.9075 226.12 3324
3818.0000 520.94 3087.9 9.7162 201.95 3299.6
3820.7000 520.94 3087.9 9.4817 197.25 3294.7
3823.4000 520.94 3087.9 9.2258 191.67 3288.8
3826.1000 520.94 3087.9 8.9953 205.03 3302
3828.8000 520.94 3087.9 8.8323 201.92 3298.7
3831.5000 520.94 3087.9 8.7478 192.4 3289.1
3834.2000 520.94 3087.9 8.7559 209.01 3305.7
3836.9000 520.94 3087.9 8.8449 218.41 3315.2
3839.6000 520.94 3087.9 9.0001 206.91 3303.8
3842.3000 520.94 3087.9 9.213 203.61 3300.8
3845.0000 520.94 3087.9 9.4617 220.13 3317.5
3847.7000 520.94 3087.9 9.7342 209.75 3307.4
3850.4000 520.94 3087.9 10.025 218.52 3316.5
3853.1000 520.94 3087.9 10.308 221.64 3319.9
3855.8000 520.94 3087.9 10.546 203.21 3301.7
3858.5000 520.94 3087.9 10.731 209.06 3307.7
3861.2000 520.94 3087.9 10.865 218.1 3316.9
3863.9000 520.94 3087.9 10.971 218.11 3317
3866.6000 520.94 3087.9 11.062 226.2 3325.2
3869.3000 520.94 3087.9 11.14 215.64 3314.7
3872.0000 520.94 3087.9 11.206 195.88 3295
3874.7000 520.94 3087.9 11.271 229.84 3329
3877.4000 520.94 3087.9 11.364 240.98 3340.3
3880.1000 520.94 3087.9 11.497 230.78 3330.2
3882.8000 520.94 3087.9 11.671 180.29 3279.9
3885.5000 520.94 3087.9 11.881 163.66 3263.5
3888.2000 520.94 3087.9 12.112 212.65 3312.7
3890.9000 520.94 3087.9 12.364 215.49 3315.8
3893.6000 520.94 3087.9 12.639 192.05 3292.6
3896.3000 520.94 3087.9 12.94 182.62 3283.5
3899.0000 520.94 3087.9 13.27 190.59 3291.8
3901.7000 520.94 3087.9 13.624 227.7 3329.3
3904.4000 520.94 3087.9 13.968 242.7 3344.6
3907.1000 520.94 3087.9 14.239 207.99 3310.2
3909.8000 520.94 3087.9 14.406 221.77 3324.1
3912.5000 520.94 3087.9 14.469 226.26 3328.7
3915.2000 520.94 3087.9 14.437 230.94 3333.3
3917.9000 520.94 3087.9 14.295 233.59 3335.8
3920.6000 520.94 3087.9 14.035 222.55 3324.5
3923.3000 520.94 3087.9 13.664 218.53 3320.1
3926.0000 520.94 3087.9 13.241 256.36 3357.5
3928.7000 520.94 3087.9 12.879 275.99 3376.8
3931.4000 520.94 3087.9 12.606 271.09 3371.6
3934.1000 520.94 3087.9 12.472 244.29 3344.7
3936.8000 520.94 3087.9 12.489 240.88 3341.3
3939.5000 520.94 3087.9 12.649 241.95 3342.5
3942.2000 520.94 3087.9 12.954 249.29 3350.2
3944.9000 520.94 3087.9 13.395 240.78 3342.1
3947.6000 520.94 3087.9 13.874 227.37 3329.2
3950.3000 520.94 3087.9 14.34 250.25 3352.5
3953.0000 520.94 3087.9 14.729 274.42 3377.1
3955.7000 520.94 3087.9 14.962 263.57 3366.5
3958.4000 520.94 3087.9 15.094 253.47 3356.5
3961.1000 520.94 3087.9 15.141 261.7 3364.8
3963.8000 520.94 3087.9 15.129 279.15 3382.2
3966.5000 520.94 3087.9 15.128 283.21 3386.3
3969.2000 520.94 3087.9 15.198 260.26 3363.4
3971.9000 520.94 3087.9 15.375 271.61 3374.9
3974.6000 520.94 3087.9 15.752 259.49 3363.2
3977.3000 520.94 3087.9 16.306 224.13 3328.4
3980.0000 520.94 3087.9 17.008 217.5 3322.4
3982.7000 520.94 3087.9 17.82 241.84 3347.6
3985.4000 520.94 3087.9 18.662 277.75 3384.3
3988.1000 520.94 3087.9 19.499 298.29 3405.7
3990.8000 520.94 3087.9 20.315 270.21 3378.5
3993.5000 520.94 3087.9 21.054 292.27 3401.3
3996.2000 520.94 3087.9 21.667 293.39 3403
3998.9000 520.94 3087.9 22.151 265.65 3375.7
4001.6000 520.94 3087.9 22.517 259.9 3370.3
4004.3000 520.94 3087.9 22.826 274.09 3384.8
4007.0000 520.94 3087.9 23.1 268.08 3379.1
4009.7000 520.94 3087.9 23.338 291.28 3402.5
4012.4000 520.94 3087.9 23.545 294.09 3405.6
4015.1000 520.94 3087.9 23.73 266.7 3378.4
4017.8000 520.94 3087.9 23.883 230.88 3342.7
4020.5000 520.94 3087.9 24.001 262.63 3374.6
4023.2000 520.94 3087.9 24.077 291.98 3404
4025.9000 520.94 3087.9 24.115 288.36 3400.4
4028.6000 520.94 3087.9 24.121 295.55 3407.6
4031.3000 520.94 3087.9 24.099 327.3 3439.3
4034.0000 520.94 3087.9 24.062 280.51 3392.5
4036.7000 520.94 3087.9 24.013 272.92 3384.9
4039.4000 520.94 3087.9 23.955 276.34 3388.2
4042.1000 520.94 3087.9 23.899 258.4 3370.2
4044.8000 520.94 3087.9 23.852 302.62 3414.4
4047.5000 520.94 3087.9 23.805 328.47 3440.2
4050.2000 520.94 3087.9 23.751 340.48 3452.2
4052.9000 520.94 3087.9 23.685 311.27 3422.9
4055.6000 520.94 3087.9 23.616 309.21 3420.8
4058.3000 520.94 3087.9 23.56 298.17 3409.7
4061.0000 520.94 3087.9 23.519 279.97 3391.4
4063.7000 520.94 3087.9 23.496 283.76 3395.2
4066.4000 520.94 3087.9 23.505 323.8 3435.2
4069.1000 520.94 3087.9 23.556 302.46 3413.9
4071.8000 520.94 3087.9 23.657 275.86 3387.4
4074.5000 520.94 3087.9 23.81 249.45 3361.2
4077.2000 520.94 3087.9 23.992 272.01 3383.9
4079.9000 520.94 3087.9 24.195 315.24 3427.4
4082.6000 520.94 3087.9 24.396 320.26 3432.6
4085.3000 520.94 3087.9 24.542 320.5 3433
4088.0000 520.94 3087.9 24.586 319.22 3431.7
4090.7000 520.94 3087.9 24.517 331.23 3443.7
4093.4000 520.94 3087.9 24.339 329.1 3441.4
4096.1000 520.94 3087.9 24.154 342.09 3454.2
4098.8000 520.94 3087.9 24.028 332.13 3444.1
4101.5000 520.94 3087.9 23.977 314.01 3425.9
4104.2000 520.94 3087.9 24.009 333.88 3445.8
4106.9000 520.94 3087.9 24.067 308.83 3420.8
4109.6000 520.94 3087.9 24.134 301.21 3413.3
4112.3000 520.94 3087.9 24.244 315.24 3427.4
4115.0000 520.94 3087.9 24.438 300.88 3413.3
4117.7000 520.94 3087.9 24.718 309.56 3422.2
4120.4000 520.94 3087.9 25.063 282.56 3395.6
4123.1000 520.94 3087.9 25.362 247.47 3360.8
4125.8000 520.94 3087.9 25.552 245.63 3359.1
4128.5000 520.94 3087.9 25.629 253.67 3367.2
4131.2000 520.94 3087.9 25.614 270.17 3383.7
4133.9000 520.94 3087.9 25.571 279.08 3392.6
4136.6000 520.94 3087.9 25.525 274.03 3387.5
4139.3000 520.94 3087.9 25.479 245.88 3359.3
4142.0000 520.94 3087.9 25.439 261.46 3374.8
4144.7000 520.94 3087.9 25.421 232.21 3345.6
4147.4000 520.94 3087.9 25.451 241.91 3355.3
4150.1000 520.94 3087.9 25.534 283.1 3396.6
4152.8000 520.94 3087.9 25.661 306.16 3419.8
4155.5000 520.94 3087.9 25.787 307.39 3421.1
4158.2000 520.94 3087.9 25.865 339.49 3453.3
4160.9000 520.94 3087.9 25.888 356.04 3469.9
4163.6000 520.94 3087.9 25.859 322.31 3436.1
4166.3000 520.94 3087.9 25.813 287.13 3400.9
4169.0000 520.94 3087.9 25.769 288.3 3402
4171.7000 520.94 3087.9 25.716 266.48 3380.1
4174.4000 520.94 3087.9 25.632 287.22 3400.8
4177.1000 520.94 3087.9 25.515 309.79 3423.2
4179.8000 520.94 3087.9 25.371 339.12 3452.4
4182.5000 520.94 3087.9 25.244 275.32 3388.5
4185.2000 520.94 3087.9 25.187 278.21 3391.3
4187.9000 520.94 3087.9 25.213 322.05 3435.2
4190.6000 520.94 3087.9 25.316 347.26 3460.5
4193.3000 520.94 3087.9 25.46 370.45 3483.8
4196.0000 520.94 3087.9 25.623 308.59 3422.1
4198.7000 520.94 3087.9 25.801 266.42 3380.2
4201.4000 520.94 3087.9 25.992 298.04 3412
4204.1000 520.94 3087.9 26.175 302.97 3417.1
4206.8000 520.94 3087.9 26.293 350.8 3465
4209.5000 520.94 3087.9 26.324 342.97 3457.2
4212.2000 520.94 3087.9 26.265 307.13 3421.3
4214.9000 520.94 3087.9 26.146 290.76 3404.8
4217.6000 520.94 3087.9 26.035 254.18 3368.2
4220.3000 520.94 3087.9 25.945 279.44 3393.3
