#wavelength readnoise dark_counts sky_counts target_counts total_counts
3369.8000 520.94 6607 8.8032 120.13 6735.9
3372.5000 520.94 6607 8.7959 117.24 6733
3375.2000 520.94 6607 8.8217 125.43 6741.2
3377.9000 520.94 6607 8.8784 119.85 6735.7
3380.6000 520.94 6607 8.9624 97.73 6713.7
3383.3000 520.94 6607 9.0712 90.613 6706.6
3386.0000 520.94 6607 9.2051 94.025 6710.2
3388.7000 520.94 6607 9.3644 116.91 6733.2
3391.4000 520.94 6607 9.5416 114.13 6730.6
3394.1000 520.94 6607 9.7318 100.28 6717
3396.8000 520.94 6607 9.9251 94.648 6711.5
3399.5000 520.94 6607 10.1 110.68 6727.7
3402.2000 520.94 6607 10.24 109.73 6726.9
3404.9000 520.94 6607 10.349 104.37 6721.7
3407.6000 520.94 6607 10.43 79.812 6697.2
3410.3000 520.94 6607 10.495 106.82 6724.3
3413.0000 520.94 6607 10.554 115.2 6732.7
3415.7000 520.94 6607 10.61 103.07 6720.6
3418.4000 520.94 6607 10.669 109.58 6727.2
3421.1000 520.94 6607 10.715 127.98 6745.7
3423.8000 520.94 6607 10.739 134.06 6751.8
3426.5000 520.94 6607 10.741 108.59 6726.3
3429.2000 520.94 6607 10.732 78.724 6696.4
3431.9000 520.94 6607 10.721 86.296 6704
3434.6000 520.94 6607 10.712 95.224 6712.9
3437.3000 520.94 6607 10.698 109.49 6727.2
3440.0000 520.94 6607 10.676 126.92 6744.6
3442.7000 520.94 6607 10.655 130.48 6748.1
3445.4000 520.94 6607 10.64 107.4 6725
3448.1000 520.94 6607 10.65 84.825 6702.4
3450.8000 520.94 6607 10.682 75.475 6693.1
3453.5000 520.94 6607 10.728 105.05 6722.7
3456.2000 520.94 6607 10.783 139 6756.7
3458.9000 520.94 6607 10.838 140.72 6758.5
3461.6000 520.94 6607 10.894 108.28 6726.1
3464.3000 520.94 6607 10.95 133.47 6751.4
3467.0000 520.94 6607 11 108.73 6726.7
3469.7000 520.94 6607 11.033 80.036 6698
3472.4000 520.94 6607 11.049 107.48 6725.5
3475.1000 520.94 6607 11.052 127.78 6745.8
3477.8000 520.94 6607 11.055 102.72 6720.7
3480.5000 520.94 6607 11.075 136.3 6754.3
3483.2000 520.94 6607 11.122 138.19 6756.3
3485.9000 520.94 6607 11.196 126.36 6744.5
3488.6000 520.94 6607 11.293 104.26 6722.5
3491.3000 520.94 6607 11.414 75.062 6693.4
3494.0000 520.94 6607 11.556 112.93 6731.5
3496.7000 520.94 6607 11.699 115.82 6734.5
3499.4000 520.94 6607 11.826 137.38 6756.2
3502.1000 520.94 6607 11.936 144.41 6763.3
3504.8000 520.94 6607 12.026 135.69 6754.7
3507.5000 520.94 6607 12.089 155.24 6774.3
3510.2000 520.94 6607 12.115 132.84 6751.9
3512.9000 520.94 6607 12.105 121.7 6740.8
3515.6000 520.94 6607 12.072 120.72 6739.8
3518.3000 520.94 6607 12.046 135.23 6754.2
3521.0000 520.94 6607 12.034 136.74 6755.7
3523.7000 520.94 6607 12.056 123.12 6742.1
3526.4000 520.94 6607 12.12 152.77 6771.9
3529.1000 520.94 6607 12.223 163.95 6783.1
3531.8000 520.94 6607 12.364 137.64 6757
3534.5000 520.94 6607 12.539 105.38 6724.9
3537.2000 520.94 6607 12.729 122.5 6742.2
3539.9000 520.94 6607 12.921 153.1 6773
3542.6000 520.94 6607 13.1 127.14 6747.2
3545.3000 520.94 6607 13.233 109.72 6729.9
3548.0000 520.94 6607 13.301 150.15 6770.4
3550.7000 520.94 6607 13.301 154.01 6774.3
3553.4000 520.94 6607 13.238 147.74 6767.9
3556.1000 520.94 6607 13.12 151.72 6771.8
3558.8000 520.94 6607 12.951 156.52 6776.4
3561.5000 520.94 6607 12.735 149.39 6769.1
3564.2000 520.94 6607 12.493 146.87 6766.3
3566.9000 520.94 6607 12.238 175.63 6794.8
3569.6000 520.94 6607 11.973 142.47 6761.4
3572.3000 520.94 6607 11.702 129.17 6747.8
3575.0000 520.94 6607 11.456 114.84 6733.3
3577.7000 520.94 6607 11.301 128.34 6746.6
3580.4000 520.94 6607 11.262 122.39 6740.6
3583.1000 520.94 6607 11.337 95.283 6713.6
3585.8000 520.94 6607 11.497 110.91 6729.4
3588.5000 520.94 6607 11.693 155.44 6774.1
3591.2000 520.94 6607 11.912 161.96 6780.8
3593.9000 520.94 6607 12.153 177.37 6796.5
3596.6000 520.94 6607 12.405 175.89 6795.3
3599.3000 520.94 6607 12.661 173.65 6793.3
3602.0000 520.94 6607 12.9 162.51 6782.4
3604.7000 520.94 6607 13.067 142.62 6762.7
3607.4000 520.94 6607 13.171 147.25 6767.4
3610.1000 520.94 6607 13.228 152.36 6772.6
3612.8000 520.94 6607 13.264 158.37 6778.6
3615.5000 520.94 6607 13.321 159.15 6779.4
3618.2000 520.94 6607 13.389 148.65 6769
3620.9000 520.94 6607 13.467 150.85 6771.3
3623.6000 520.94 6607 13.561 150.08 6770.6
3626.3000 520.94 6607 13.682 165.88 6786.5
3629.0000 520.94 6607 13.833 177.83 6798.6
3631.7000 520.94 6607 14.007 167.75 6788.7
3634.4000 520.94 6607 14.174 106.84 6728
3637.1000 520.94 6607 14.339 121.81 6743.1
3639.8000 520.94 6607 14.512 171.8 6793.3
3642.5000 520.94 6607 14.701 183.48 6805.1
3645.2000 520.94 6607 14.924 186.14 6808
3647.9000 520.94 6607 15.176 164.76 6786.9
3650.6000 520.94 6607 15.454 113.24 6735.7
3653.3000 520.94 6607 15.753 120.42 6743.1
3656.0000 520.94 6607 16.059 139.18 6762.2
3658.7000 520.94 6607 16.351 155.12 6778.4
3661.4000 520.94 6607 16.622 163.24 6786.8
3664.1000 520.94 6607 16.85 175.05 6798.9
3666.8000 520.94 6607 17.02 209.21 6833.2
3669.5000 520.94 6607 17.128 190.2 6814.3
3672.2000 520.94 6607 17.177 198.05 6822.2
3674.9000 520.94 6607 17.185 133.91 6758.1
3677.6000 520.94 6607 17.194 109.71 6733.9
3680.3000 520.94 6607 17.219 129.21 6753.4
3683.0000 520.94 6607 17.273 157.93 6782.2
3685.7000 520.94 6607 17.359 194.32 6818.6
3688.4000 520.94 6607 17.444 172.15 6796.6
3691.1000 520.94 6607 17.52 129.55 6754
3693.8000 520.94 6607 17.592 153.99 6778.5
3696.5000 520.94 6607 17.68 192.74 6817.4
3699.2000 520.94 6607 17.8 185.39 6810.2
3701.9000 520.94 6607 17.946 191.34 6816.3
3704.6000 520.94 6607 18.075 223.56 6848.6
3707.3000 520.94 6607 18.146 219.39 6844.5
3710.0000 520.94 6607 18.143 173.68 6798.8
3712.7000 520.94 6607 18.083 150.4 6775.4
3715.4000 520.94 6607 18.001 144.82 6769.8
3718.1000 520.94 6607 17.902 184.67 6809.5
3720.8000 520.94 6607 17.785 202.55 6827.3
3723.5000 520.94 6607 17.634 201.42 6826
3726.2000 520.94 6607 17.447 201.29 6825.7
3728.9000 520.94 6607 17.239 170.07 6794.3
3731.6000 520.94 6607 17.019 150.12 6774.1
3734.3000 520.94 6607 16.821 172.33 6796.1
3737.0000 520.94 6607 16.691 182.9 6806.6
3739.7000 520.94 6607 16.652 157.11 6780.7
3742.4000 520.94 6607 16.709 177.81 6801.5
3745.1000 520.94 6607 16.856 190.89 6814.7
3747.8000 520.94 6607 17.069 208.91 6832.9
3750.5000 520.94 6607 17.336 237.39 6861.7
3753.2000 520.94 6607 17.644 232.36 6857
3755.9000 520.94 6607 17.995 207.42 6832.4
3758.6000 520.94 6607 18.417 230.85 6856.2
3761.3000 520.94 6607 18.914 227.07 6852.9
3764.0000 520.94 6607 19.45 268.68 6895.1
3766.7000 520.94 6607 19.978 285.23 6912.2
3769.4000 520.94 6607 20.475 296.01 6923.5
3772.1000 520.94 6607 20.942 294.19 6922.1
3774.8000 520.94 6607 21.394 270.89 6899.2
3777.5000 520.94 6607 21.774 291.19 6919.9
3780.2000 520.94 6607 22.051 272.46 6901.5
3782.9000 520.94 6607 22.207 267.63 6896.8
3785.6000 520.94 6607 22.243 270.1 6899.3
3788.3000 520.94 6607 22.24 258.63 6887.8
3791.0000 520.94 6607 22.221 251.31 6880.5
3793.7000 520.94 6607 22.211 257.37 6886.5
3796.4000 520.94 6607 22.191 266.54 6895.7
3799.1000 520.94 6607 22.118 245.23 6874.3
3801.8000 520.94 6607 22 290.45 6919.4
3804.5000 520.94 6607 21.894 318.47 6947.3
3807.2000 520.94 6607 21.792 337.49 6966.3
3809.9000 520.94 6607 21.674 315.58 6944.2
3812.6000 520.94 6607 21.5 331.5 6960
3815.3000 520.94 6607 21.198 336.1 6964.3
3818.0000 520.94 6607 20.789 283.26 6911
3820.7000 520.94 6607 20.287 267.35 6894.6
3823.4000 520.94 6607 19.74 252.83 6879.5
3826.1000 520.94 6607 19.246 281.27 6907.5
3828.8000 520.94 6607 18.898 275.09 6901
3831.5000 520.94 6607 18.717 251.67 6877.4
3834.2000 520.94 6607 18.734 285.45 6911.1
3836.9000 520.94 6607 18.925 306.7 6932.6
3839.6000 520.94 6607 19.257 284.24 6910.5
3842.3000 520.94 6607 19.712 279.58 6906.3
3845.0000 520.94 6607 20.244 316.12 6943.3
3847.7000 520.94 6607 20.827 290.86 6918.7
3850.4000 520.94 6607 21.449 306.19 6934.6
3853.1000 520.94 6607 22.055 310.19 6939.2
3855.8000 520.94 6607 22.564 272.1 6901.6
3858.5000 520.94 6607 22.959 284.78 6914.7
3861.2000 520.94 6607 23.247 306.6 6936.8
3863.9000 520.94 6607 23.473 305.78 6936.2
3866.6000 520.94 6607 23.669 320.52 6951.2
3869.3000 520.94 6607 23.835 293.48 6924.3
3872.0000 520.94 6607 23.975 248.99 6879.9
3874.7000 520.94 6607 24.116 326.18 6957.3
3877.4000 520.94 6607 24.315 348.12 6979.4
3880.1000 520.94 6607 24.599 323.54 6955.1
3882.8000 520.94 6607 24.971 196.15 6828.1
3885.5000 520.94 6607 25.42 156.13 6788.5
3888.2000 520.94 6607 25.916 275.14 6908
3890.9000 520.94 6607 26.454 281.07 6914.5
3893.6000 520.94 6607 27.042 225.78 6859.8
3896.3000 520.94 6607 27.686 195.72 6830.4
3899.0000 520.94 6607 28.393 219.77 6855.1
3901.7000 520.94 6607 29.151 310.44 6946.6
3904.4000 520.94 6607 29.887 343.79 6980.6
3907.1000 520.94 6607 30.466 268.07 6905.5
3909.8000 520.94 6607 30.823 297.72 6935.5
3912.5000 520.94 6607 30.957 300.52 6938.4
3915.2000 520.94 6607 30.889 310.03 6947.9
3917.9000 520.94 6607 30.585 317.53 6955.1
3920.6000 520.94 6607 30.03 290.75 6927.7
3923.3000 520.94 6607 29.235 284.69 6920.9
3926.0000 520.94 6607 28.331 373.38 7008.7
3928.7000 520.94 6607 27.556 421 7055.5
3931.4000 520.94 6607 26.972 410.54 7044.5
3934.1000 520.94 6607 26.685 346.66 6980.3
3936.8000 520.94 6607 26.721 337.29 6971
3939.5000 520.94 6607 27.063 341.91 6975.9
3942.2000 520.94 6607 27.717 350.64 6985.3
3944.9000 520.94 6607 28.661 323.67 6959.3
3947.6000 520.94 6607 29.685 291.5 6928.2
3950.3000 520.94 6607 30.683 348.4 6986
3953.0000 520.94 6607 31.514 410.83 7049.3
3955.7000 520.94 6607 32.014 386.26 7025.2
3958.4000 520.94 6607 32.295 358.12 6997.4
3961.1000 520.94 6607 32.395 378.64 7018
3963.8000 520.94 6607 32.371 417.68 7057
3966.5000 520.94 6607 32.368 425.8 7065.1
3969.2000 520.94 6607 32.519 371.83 7011.3
3971.9000 520.94 6607 32.897 396.35 7036.2
3974.6000 520.94 6607 33.702 363.92 7004.6
3977.3000 520.94 6607 34.888 275.54 6917.4
3980.0000 520.94 6607 36.39 263.79 6907.1
3982.7000 520.94 6607 38.128 323.17 6968.3
3985.4000 520.94 6607 39.929 408.56 7055.5
3988.1000 520.94 6607 41.72 459.88 7108.6
3990.8000 520.94 6607 43.466 391.43 7041.9
3993.5000 520.94 6607 45.047 447.97 7100
3996.2000 520.94 6607 46.359 451.27 7104.6
3998.9000 520.94 6607 47.394 382.79 7037.1
4001.6000 520.94 6607 48.178 364.64 7019.8
4004.3000 520.94 6607 48.84 402.61 7058.4
4007.0000 520.94 6607 49.424 385.41 7041.8
4009.7000 520.94 6607 49.933 439.2 7096.1
4012.4000 520.94 6607 50.378 444.53 7101.9
4015.1000 520.94 6607 50.773 380.84 7038.6
4017.8000 520.94 6607 51.101 294.16 6952.2
4020.5000 520.94 6607 51.354 366.17 7024.5
4023.2000 520.94 6607 51.515 441.32 7099.8
4025.9000 520.94 6607 51.596 434.65 7093.2
4028.6000 520.94 6607 51.609 447.89 7106.5
4031.3000 520.94 6607 51.563 525.89 7184.4
4034.0000 520.94 6607 51.483 410.39 7068.8
4036.7000 520.94 6607 51.379 385.41 7043.8
4039.4000 520.94 6607 51.255 406.7 7064.9
4042.1000 520.94 6607 51.133 365.21 7023.3
4044.8000 520.94 6607 51.034 461.7 7119.7
4047.5000 520.94 6607 50.932 521.71 7179.6
4050.2000 520.94 6607 50.819 556.88 7214.7
4052.9000 520.94 6607 50.677 486.57 7144.2
4055.6000 520.94 6607 50.529 482.71 7140.2
4058.3000 520.94 6607 50.41 450.42 7107.8
4061.0000 520.94 6607 50.322 401.8 7059.1
4063.7000 520.94 6607 50.272 410.49 7067.7
4066.4000 520.94 6607 50.292 512.22 7169.5
4069.1000 520.94 6607 50.401 459.63 7117
4071.8000 520.94 6607 50.616 393.29 7050.9
4074.5000 520.94 6607 50.944 327.1 6985
4077.2000 520.94 6607 51.335 379.44 7037.7
4079.9000 520.94 6607 51.768 485.45 7144.2
4082.6000 520.94 6607 52.197 501.19 7160.4
4085.3000 520.94 6607 52.51 505.55 7165
4088.0000 520.94 6607 52.604 503.48 7163.1
4090.7000 520.94 6607 52.457 534.03 7193.4
4093.4000 520.94 6607 52.077 526.62 7185.7
4096.1000 520.94 6607 51.681 559.04 7217.7
4098.8000 520.94 6607 51.41 531.44 7189.8
4101.5000 520.94 6607 51.302 483.46 7141.7
4104.2000 520.94 6607 51.371 531.13 7189.5
4106.9000 520.94 6607 51.493 472.51 7131
4109.6000 520.94 6607 51.636 455.73 7114.3
4112.3000 520.94 6607 51.872 490.32 7149.2
4115.0000 520.94 6607 52.289 453.97 7113.2
4117.7000 520.94 6607 52.888 475.65 7135.5
4120.4000 520.94 6607 53.625 403.5 7064.1
4123.1000 520.94 6607 54.264 317.01 6978.2
4125.8000 520.94 6607 54.671 314.87 6976.5
4128.5000 520.94 6607 54.836 329.85 6991.6
4131.2000 520.94 6607 54.803 379.65 7041.4
4133.9000 520.94 6607 54.712 401.04 7062.7
4136.6000 520.94 6607 54.613 376.5 7038.1
4139.3000 520.94 6607 54.515 304.11 6965.6
4142.0000 520.94 6607 54.429 346.98 7008.4
4144.7000 520.94 6607 54.391 283.28 6944.6
4147.4000 520.94 6607 54.456 308.84 6970.3
4150.1000 520.94 6607 54.633 413.86 7075.5
4152.8000 520.94 6607 54.905 463.56 7125.4
4155.5000 520.94 6607 55.174 468.31 7130.5
4158.2000 520.94 6607 55.341 543.74 7206
4160.9000 520.94 6607 55.389 587.47 7249.8
4163.6000 520.94 6607 55.328 503.26 7165.6
4166.3000 520.94 6607 55.231 420.25 7082.4
4169.0000 520.94 6607 55.135 418.63 7080.7
4171.7000 520.94 6607 55.022 359.96 7021.9
4174.4000 520.94 6607 54.843 413.2 7075
4177.1000 520.94 6607 54.592 473.67 7135.2
4179.8000 520.94 6607 54.283 544.92 7206.2
4182.5000 520.94 6607 54.012 383.87 7044.8
4185.2000 520.94 6607 53.89 391.93 7052.8
4187.9000 520.94 6607 53.946 504.19 7165.1
4190.6000 520.94 6607 54.167 563.99 7225.1
4193.3000 520.94 6607 54.474 618.01 7279.4
4196.0000 520.94 6607 54.823 462.79 7124.6
4198.7000 520.94 6607 55.204 363.76 7025.9
4201.4000 520.94 6607 55.612 443.89 7106.5
4204.1000 520.94 6607 56.005 450.69 7113.7
4206.8000 520.94 6607 56.257 567.5 7230.7
4209.5000 520.94 6607 56.323 551.82 7215.1
4212.2000 520.94 6607 56.197 467.29 7130.5
4214.9000 520.94 6607 55.942 427.69 7090.6
4217.6000 520.94 6607 55.704 385.15 7047.8
4220.3000 520.94 6607 55.512 427.84 7090.3
4223.0000 520.94 6607 55.369 486.64 7149
4225.7000 520.94 6607 55.263 498.49 7160.7
4228.4000 520.94 6607 55.18 528.33 7190.5
4231.1000 520.94 6607 55.156 529.17 7191.3
4233.8000 520.94 6607 55.297 497.83 7160.1
4236.5000 520.94 6607 55.583 495.27 7157.8
4239.2000 520.94 6607 55.98 495.94 7158.9
4241.9000 520.94 6607 56.405 460.83 7124.2
4244.6000 520.94 6607 56.726 514.32 7178
4247.3000 520.94 6607 56.946 517.82 7181.7
4250.0000 520.94 6607 57.073 491.86 7155.9
4252.7000 520.94 6607 57.12 443.6 7107.7
4255.4000 520.94 6607 57.06 458.79 7122.8
4258.1000 520.94 6607 56.844 489.32 7153.1
4260.8000 520.94 6607 56.481 438.38 7101.8
4263.5000 520.94 6607 56.047 433.08 7096.1
4266.2000 520.94 6607 55.636 529.47 7192.1
4268.9000 520.94 6607 55.282 532.49 7194.7
4271.6000 520.94 6607 54.974 510.43 7172.4
4274.3000 520.94 6607 54.661 531.74 7193.4
4277.0000 520.94 6607 54.274 593.99 7255.2
4279.7000 520.94 6607 53.802 540.08 7200.9
4282.4000 520.94 6607 53.276 422.36 7082.6
4285.1000 520.94 6607 52.677 420.2 7079.8
4287.8000 520.94 6607 51.903 445.4 7104.3
4290.5000 520.94 6607 50.926 508.99 7166.9
4293.2000 520.94 6607 49.741 597.3 7254
4295.9000 520.94 6607 48.698 587.82 7243.5
4298.6000 520.94 6607 48.065 488.02 7143.1
4301.3000 0 6607 47.895 344.98 6999.8
4304.0000 0 6607 48.176 431.37 7086.5
4306.7000 0 6607 48.657 549.94 7205.6
4309.4000 0 6607 49.252 509.76 7166
4312.1000 0 6607 50.023 532.32 7189.3
4314.8000 0 6607 51.098 415.04 7073.1
4317.5000 0 6607 52.535 303.89 6963.4
4320.2000 0 6607 54.283 379.63 7040.9
4322.9000 0 6607 55.949 534.78 7197.7
4325.6000 0 6607 57.21 543.29 7207.5
4328.3000 0 6607 57.983 454.2 7119.1
4331.0000 0 6607 58.332 396.63 7061.9
4333.7000 0 6607 58.538 319.29 6984.8
