#wavelength readnoise dark_counts sky_counts target_counts total_counts
3566.9000 520.94 34710 64.292 381.73 35156
3569.6000 520.94 34710 62.898 309.65 35082
3572.3000 520.94 34710 61.477 280.75 35052
3575.0000 520.94 34710 60.182 249.61 35019
3577.7000 520.94 34710 59.37 278.94 35048
3580.4000 520.94 34710 59.166 266.02 35035
3583.1000 520.94 34710 59.559 207.1 34976
3585.8000 520.94 34710 60.401 241.06 35011
3588.5000 520.94 34710 61.427 337.84 35109
3591.2000 520.94 34710 62.581 352.01 35124
3593.9000 520.94 34710 63.845 385.5 35159
3596.6000 520.94 34710 65.172 382.29 35157
3599.3000 520.94 34710 66.512 377.43 35153
3602.0000 520.94 34710 67.771 353.22 35131
3604.7000 520.94 34710 68.649 309.98 35088
3607.4000 520.94 34710 69.195 320.04 35099
3610.1000 520.94 34710 69.494 331.15 35110
3612.8000 520.94 34710 69.681 344.22 35123
3615.5000 520.94 34710 69.979 345.91 35125
3618.2000 520.94 34710 70.34 323.08 35103
3620.9000 520.94 34710 70.746 327.87 35108
3623.6000 520.94 34710 71.242 326.19 35107
3626.3000 520.94 34710 71.877 360.55 35142
3629.0000 520.94 34710 72.67 386.5 35169
3631.7000 520.94 34710 73.585 364.59 35148
3634.4000 520.94 34710 74.465 232.21 35016
3637.1000 520.94 34710 75.33 264.76 35050
3639.8000 520.94 34710 76.237 373.4 35159
3642.5000 520.94 34710 77.232 398.78 35186
3645.2000 520.94 34710 78.405 404.57 35193
3647.9000 520.94 34710 79.728 358.1 35147
3650.6000 520.94 34710 81.185 246.12 35037
3653.3000 520.94 34710 82.757 261.72 35054
3656.0000 520.94 34710 84.367 302.5 35096
3658.7000 520.94 34710 85.901 337.15 35133
3661.4000 520.94 34710 87.321 354.81 35152
3664.1000 520.94 34710 88.521 380.46 35179
3666.8000 520.94 34710 89.416 454.71 35254
3669.5000 520.94 34710 89.983 413.4 35213
3672.2000 520.94 34710 90.238 430.45 35230
3674.9000 520.94 34710 90.283 291.05 35091
3677.6000 520.94 34710 90.328 238.46 35038
3680.3000 520.94 34710 90.46 280.83 35081
3683.0000 520.94 34710 90.743 343.27 35144
3685.7000 520.94 34710 91.196 422.35 35223
3688.4000 520.94 34710 91.642 374.17 35175
3691.1000 520.94 34710 92.04 281.57 35083
3693.8000 520.94 34710 92.419 334.69 35137
3696.5000 520.94 34710 92.88 418.93 35221
3699.2000 520.94 34710 93.512 402.94 35206
3701.9000 520.94 34710 94.279 415.87 35220
3704.6000 520.94 34710 94.959 485.9 35290
3707.3000 520.94 34710 95.328 476.84 35282
3710.0000 520.94 34710 95.314 377.5 35182
3712.7000 520.94 34710 94.997 326.89 35131
3715.4000 520.94 34710 94.566 314.76 35119
3718.1000 520.94 34710 94.05 401.37 35205
3720.8000 520.94 34710 93.434 440.23 35243
3723.5000 520.94 34710 92.642 437.79 35240
3726.2000 520.94 34710 91.656 437.49 35239
3728.9000 520.94 34710 90.562 369.64 35170
3731.6000 520.94 34710 89.409 326.28 35125
3734.3000 520.94 34710 88.368 374.55 35172
3737.0000 520.94 34710 87.684 397.52 35195
3739.7000 520.94 34710 87.48 341.47 35138
3742.4000 520.94 34710 87.778 386.46 35184
3745.1000 520.94 34710 88.555 414.89 35213
3747.8000 520.94 34710 89.672 454.06 35253
3750.5000 520.94 34710 91.072 515.96 35317
3753.2000 520.94 34710 92.694 505.03 35307
3755.9000 520.94 34710 94.534 450.83 35255
3758.6000 520.94 34710 96.754 501.75 35308
3761.3000 520.94 34710 99.365 493.52 35302
3764.0000 520.94 34710 102.18 583.97 35396
3766.7000 520.94 34710 104.96 619.94 35434
3769.4000 520.94 34710 107.56 643.38 35460
3772.1000 520.94 34710 110.02 639.42 35459
3774.8000 520.94 34710 112.39 588.77 35411
3777.5000 520.94 34710 114.39 632.89 35457
3780.2000 520.94 34710 115.84 592.2 35418
3782.9000 520.94 34710 116.66 581.7 35408
3785.6000 520.94 34710 116.86 587.06 35413
3788.3000 520.94 34710 116.84 562.14 35388
3791.0000 520.94 34710 116.74 546.22 35372
3793.7000 520.94 34710 116.68 559.39 35386
3796.4000 520.94 34710 116.58 579.31 35405
3799.1000 520.94 34710 116.2 533 35359
3801.8000 520.94 34710 115.58 631.3 35456
3804.5000 520.94 34710 115.02 692.2 35517
3807.2000 520.94 34710 114.49 733.54 35558
3809.9000 520.94 34710 113.86 685.91 35509
3812.6000 520.94 34710 112.95 720.51 35543
3815.3000 520.94 34710 111.36 730.51 35551
3818.0000 520.94 34710 109.21 615.67 35434
3820.7000 520.94 34710 106.58 581.07 35397
3823.4000 520.94 34710 103.7 549.53 35363
3826.1000 520.94 34710 101.11 611.34 35422
3828.8000 520.94 34710 99.279 597.9 35407
3831.5000 520.94 34710 98.328 547 35355
3834.2000 520.94 34710 98.42 620.42 35428
3836.9000 520.94 34710 99.42 666.62 35476
3839.6000 520.94 34710 101.16 617.8 35428
3842.3000 520.94 34710 103.56 607.67 35421
3845.0000 520.94 34710 106.35 687.08 35503
3847.7000 520.94 34710 109.42 632.18 35451
3850.4000 520.94 34710 112.68 665.49 35488
3853.1000 520.94 34710 115.87 674.2 35500
3855.8000 520.94 34710 118.54 591.41 35419
3858.5000 520.94 34710 120.62 618.96 35449
3861.2000 520.94 34710 122.13 666.4 35498
3863.9000 520.94 34710 123.32 664.62 35497
3866.6000 520.94 34710 124.34 696.65 35531
3869.3000 520.94 34710 125.22 637.88 35473
3872.0000 520.94 34710 125.95 541.17 35377
3874.7000 520.94 34710 126.69 708.95 35545
3877.4000 520.94 34710 127.74 756.63 35594
3880.1000 520.94 34710 129.23 703.22 35542
3882.8000 520.94 34710 131.19 426.34 35267
3885.5000 520.94 34710 133.55 339.35 35182
3888.2000 520.94 34710 136.15 598.02 35444
3890.9000 520.94 34710 138.98 610.89 35459
3893.6000 520.94 34710 142.06 490.73 35342
3896.3000 520.94 34710 145.45 425.4 35280
3899.0000 520.94 34710 149.16 477.66 35336
3901.7000 520.94 34710 153.14 674.74 35537
3904.4000 520.94 34710 157.01 747.23 35614
3907.1000 520.94 34710 160.05 582.64 35452
3909.8000 520.94 34710 161.93 647.1 35519
3912.5000 520.94 34710 162.63 653.18 35525
3915.2000 520.94 34710 162.27 673.85 35546
3917.9000 520.94 34710 160.68 690.16 35560
3920.6000 520.94 34710 157.76 631.94 35499
3923.3000 520.94 34710 153.58 618.77 35482
3926.0000 520.94 34710 148.84 811.53 35670
3928.7000 520.94 34710 144.76 915.03 35769
3931.4000 520.94 34710 141.7 892.29 35744
3934.1000 520.94 34710 140.19 753.47 35603
3936.8000 520.94 34710 140.38 733.08 35583
3939.5000 520.94 34710 142.18 743.13 35595
3942.2000 520.94 34710 145.61 762.11 35617
3944.9000 520.94 34710 150.57 703.5 35564
3947.6000 520.94 34710 155.95 633.57 35499
3950.3000 520.94 34710 161.19 757.23 35628
3953.0000 520.94 34710 165.56 892.93 35768
3955.7000 520.94 34710 168.18 839.52 35717
3958.4000 520.94 34710 169.66 778.38 35658
3961.1000 520.94 34710 170.19 822.98 35703
3963.8000 520.94 34710 170.06 907.83 35787
3966.5000 520.94 34710 170.04 925.48 35805
3969.2000 520.94 34710 170.84 808.18 35689
3971.9000 520.94 34710 172.83 861.47 35744
3974.6000 520.94 34710 177.05 790.97 35678
3977.3000 520.94 34710 183.29 598.87 35492
3980.0000 520.94 34710 191.18 573.35 35474
3982.7000 520.94 34710 200.3 702.39 35612
3985.4000 520.94 34710 209.77 888 35807
3988.1000 520.94 34710 219.18 999.54 35928
3990.8000 520.94 34710 228.35 850.76 35789
3993.5000 520.94 34710 236.65 973.66 35920
3996.2000 520.94 34710 243.55 980.82 35934
3998.9000 520.94 34710 248.98 831.98 35790
4001.6000 520.94 34710 253.1 792.54 35755
4004.3000 520.94 34710 256.58 875.07 35841
4007.0000 520.94 34710 259.65 837.68 35807
4009.7000 520.94 34710 262.32 954.6 35926
4012.4000 520.94 34710 264.66 966.18 35940
4015.1000 520.94 34710 266.74 827.74 35804
4017.8000 520.94 34710 268.46 639.35 35617
4020.5000 520.94 34710 269.78 795.85 35775
4023.2000 520.94 34710 270.64 959.21 35939
4025.9000 520.94 34710 271.06 944.71 35925
4028.6000 520.94 34710 271.12 973.47 35954
4031.3000 520.94 34710 270.89 1143 36123
4034.0000 520.94 34710 270.47 891.97 35872
4036.7000 520.94 34710 269.92 837.68 35817
4039.4000 520.94 34710 269.27 883.96 35863
4042.1000 520.94 34710 268.63 793.77 35772
4044.8000 520.94 34710 268.11 1003.5 35981
4047.5000 520.94 34710 267.57 1133.9 36111
4050.2000 520.94 34710 266.97 1210.4 36187
4052.9000 520.94 34710 266.23 1057.5 36033
4055.6000 520.94 34710 265.45 1049.2 36024
4058.3000 520.94 34710 264.83 978.99 35953
4061.0000 520.94 34710 264.37 873.32 35847
4063.7000 520.94 34710 264.1 892.18 35866
4066.4000 520.94 34710 264.21 1113.3 36087
4069.1000 520.94 34710 264.78 998.99 35973
4071.8000 520.94 34710 265.91 854.81 35830
4074.5000 520.94 34710 267.63 710.94 35688
4077.2000 520.94 34710 269.68 824.7 35804
4079.9000 520.94 34710 271.96 1055.1 36037
4082.6000 520.94 34710 274.22 1089.3 36073
4085.3000 520.94 34710 275.86 1098.8 36084
4088.0000 520.94 34710 276.35 1094.3 36080
4090.7000 520.94 34710 275.58 1160.7 36146
4093.4000 520.94 34710 273.58 1144.6 36128
4096.1000 520.94 34710 271.5 1215.1 36196
4098.8000 520.94 34710 270.08 1155.1 36135
4101.5000 520.94 34710 269.52 1050.8 36030
4104.2000 520.94 34710 269.88 1154.4 36134
4106.9000 520.94 34710 270.52 1027 36007
4109.6000 520.94 34710 271.27 990.52 35971
4112.3000 520.94 34710 272.51 1065.7 36048
4115.0000 520.94 34710 274.7 986.69 35971
4117.7000 520.94 34710 277.85 1033.8 36021
4120.4000 520.94 34710 281.72 877 35868
4123.1000 520.94 34710 285.07 689.02 35684
4125.8000 520.94 34710 287.21 684.37 35681
4128.5000 520.94 34710 288.08 716.92 35715
4131.2000 520.94 34710 287.91 825.16 35823
4133.9000 520.94 34710 287.43 871.65 35869
4136.6000 520.94 34710 286.91 818.32 35815
4139.3000 520.94 34710 286.39 660.98 35657
4142.0000 520.94 34710 285.94 754.15 35750
4144.7000 520.94 34710 285.74 615.7 35611
4147.4000 520.94 34710 286.08 671.26 35667
4150.1000 520.94 34710 287.01 899.52 35896
4152.8000 520.94 34710 288.44 1007.5 36005
4155.5000 520.94 34710 289.86 1017.9 36017
4158.2000 520.94 34710 290.73 1181.8 36182
4160.9000 520.94 34710 290.99 1276.8 36277
4163.6000 520.94 34710 290.66 1093.8 36094
4166.3000 520.94 34710 290.15 913.4 35913
4169.0000 520.94 34710 289.65 909.89 35909
4171.7000 520.94 34710 289.06 782.37 35781
4174.4000 520.94 34710 288.12 898.08 35896
4177.1000 520.94 34710 286.8 1029.5 36026
4179.8000 520.94 34710 285.18 1184.4 36179
4182.5000 520.94 34710 283.75 834.32 35828
4185.2000 520.94 34710 283.11 851.86 35844
4187.9000 520.94 34710 283.4 1095.8 36089
4190.6000 520.94 34710 284.56 1225.8 36220
4193.3000 520.94 34710 286.18 1343.2 36339
4196.0000 520.94 34710 288.01 1005.9 36003
4198.7000 520.94 34710 290.01 790.64 35790
4201.4000 520.94 34710 292.16 964.79 35966
4204.1000 520.94 34710 294.22 979.57 35983
4206.8000 520.94 34710 295.54 1233.4 36239
4209.5000 520.94 34710 295.89 1199.4 36205
4212.2000 520.94 34710 295.23 1015.7 36020
4214.9000 520.94 34710 293.89 929.58 35933
4217.6000 520.94 34710 292.64 837.12 35839
4220.3000 520.94 34710 291.63 929.9 35931
4223.0000 520.94 34710 290.88 1057.7 36058
4225.7000 520.94 34710 290.32 1083.4 36083
4228.4000 520.94 34710 289.89 1148.3 36148
4231.1000 520.94 34710 289.76 1150.1 36149
4233.8000 520.94 34710 290.5 1082 36082
4236.5000 520.94 34710 292 1076.5 36078
4239.2000 520.94 34710 294.09 1077.9 36082
4241.9000 520.94 34710 296.32 1001.6 36007
4244.6000 520.94 34710 298.01 1117.9 36125
4247.3000 520.94 34710 299.16 1125.5 36134
4250.0000 520.94 34710 299.83 1069.1 36078
4252.7000 520.94 34710 300.08 964.16 35974
4255.4000 520.94 34710 299.76 997.17 36006
4258.1000 520.94 34710 298.63 1063.5 36072
4260.8000 520.94 34710 296.72 952.81 35959
4263.5000 520.94 34710 294.44 941.28 35945
4266.2000 520.94 34710 292.28 1150.8 36153
4268.9000 520.94 34710 290.42 1157.4 36157
4271.6000 520.94 34710 288.81 1109.4 36108
4274.3000 520.94 34710 287.16 1155.7 36152
4277.0000 520.94 34710 285.13 1291 36286
4279.7000 520.94 34710 282.65 1173.9 36166
4282.4000 520.94 34710 279.88 917.99 35907
4285.1000 520.94 34710 276.73 913.3 35900
4287.8000 520.94 34710 272.67 968.06 35950
4290.5000 520.94 34710 267.54 1106.3 36083
4293.2000 520.94 34710 261.32 1298.2 36269
4295.9000 520.94 34710 255.83 1277.6 36243
4298.6000 520.94 34710 252.51 1060.7 36023
4301.3000 0 34710 251.62 749.81 35711
4304.0000 0 34710 253.09 937.57 35900
4306.7000 0 34710 255.62 1195.3 36160
4309.4000 0 34710 258.74 1107.9 36076
4312.1000 0 34710 262.79 1157 36129
4314.8000 0 34710 268.44 902.07 35880
4317.5000 0 34710 275.99 660.5 35646
4320.2000 0 34710 285.17 825.12 35820
4322.9000 0 34710 293.93 1162.3 36166
4325.6000 0 34710 300.55 1180.8 36191
4328.3000 0 34710 304.61 987.19 36001
4331.0000 0 34710 306.45 862.07 35878
4333.7000 0 34710 307.53 693.97 35711
4336.4000 0 34710 308.64 927.38 35946
4339.1000 0 34710 309.95 1249.1 36269
4341.8000 0 34710 311.37 1341.5 36362
4344.5000 0 34710 312.89 1006.6 36029
4347.2000 0 34710 314.89 1106.3 36131
4349.9000 0 34710 317.54 1166.1 36193
4352.6000 0 34710 321.04 1176.6 36207
4355.3000 0 34710 325.09 1080 36115
4358.0000 0 34710 329.01 1064.5 36103
4360.7000 0 34710 332.62 1220.8 36263
4363.4000 0 34710 335.57 1316.3 36361
4366.1000 0 34710 337.39 1351.5 36398
4368.8000 0 34710 337.82 1454.4 36502
4371.5000 0 34710 336.7 1527.5 36574
4374.2000 0 34710 334.02 1541.1 36585
4376.9000 0 34710 331.02 1309.6 36350
4379.6000 0 34710 328.21 1191.5 36229
4382.3000 0 34710 326.14 1235.8 36271
4385.0000 0 34710 325.03 1170.7 36205
4387.7000 0 34710 324.13 1032.2 36066
4390.4000 0 34710 323.36 882.11 35915
4393.1000 0 34710 323.18 1109.2 36142
4395.8000 0 34710 324.52 1384.9 36419
4398.5000 0 34710 327.94 1452.6 36490
4401.2000 0 34710 333.05 1357.2 36400
4403.9000 0 34710 338.4 1524.9 36573
4406.6000 0 34710 343.14 1458.7 36511
4409.3000 0 34710 347.14 1204.4 36261
4412.0000 0 34710 350.87 1236.8 36297
4414.7000 0 34710 355.01 1236.7 36301
4417.4000 0 34710 359.36 1131.3 36200
4420.1000 0 34710 363.73 1169.1 36242
4422.8000 0 34710 367.44 981.54 36059
4425.5000 0 34710 370.19 999.39 36079
4428.2000 0 34710 372.19 1002.4 36084
4430.9000 0 34710 373.57 797.46 35881
4433.6000 0 34710 374.62 792.29 35876
4436.3000 0 34710 374.95 860.49 35945
4439.0000 0 34710 374.29 920.07 36004
4441.7000 0 34710 372.81 1209.9 36292
4444.4000 0 34710 371.08 1348.2 36429
4447.1000 0 34710 369.78 1409.6 36489
4449.8000 0 34710 369.04 1359.4 36438
4452.5000 0 34710 368.64 1423 36501
4455.2000 0 34710 368.54 1417.1 36495
4457.9000 0 34710 369.04 1311.9 36390
4460.6000 0 34710 370.3 1193.7 36274
